1.0000000000000001e-07,2.0000000000000002e-07,3.0000000000000004e-07,4.0000000000000003e-07,5.000000000000001e-07,6.000000000000001e-07
88.83,86.07,89.65,86.59,88.28,86.95
88.83,86.07,89.65,86.61,88.28,86.9
88.83,86.07,89.65,86.6,88.28,86.9
88.81,86.07,89.62,86.62,88.26,86.97
88.81,86.07,89.62,86.62,88.26,86.97
88.81,86.05,89.62,86.58,88.26,86.97
88.81,86.05,89.62,86.58,88.36,86.97
88.76,86.05,89.62,86.58,88.36,86.97
88.76,86.05,89.62,86.58,88.36,86.99
88.76,86.05,89.62,86.58,88.36,86.82
88.76,86.05,89.62,86.58,88.45,86.82
88.76,86.05,89.62,86.68,88.45,86.82
88.76,86.05,89.62,86.69,88.45,86.82
88.76,86.05,89.62,86.69,88.45,86.75
88.76,86.05,89.62,86.67,88.45,86.75
88.76,86.06,89.62,86.67,88.45,86.75
88.76,86.06,89.62,86.68,88.45,86.75
88.76,86.1,89.62,86.73,88.45,86.75
88.76,86.1,89.62,86.77,88.47,86.75
88.76,86.1,89.62,86.77,88.47,86.66
88.85,86.13,89.62,86.8,88.47,86.66
88.85,86.11,89.62,86.8,88.47,86.63
88.85,86.09,89.62,86.8,88.45,86.63
88.85,86.09,89.62,86.75,88.38,86.62
88.85,86.09,89.62,86.74,88.38,86.62
88.85,86.09,89.62,86.74,88.38,86.62
88.85,86.09,89.62,86.73,88.38,86.62
88.85,86.09,89.64,86.73,88.38,86.59
88.85,86.09,89.64,86.76,88.4,86.56
88.81,86.09,89.62,86.9,88.38,86.58
88.81,86.09,89.62,86.9,88.38,86.58
88.81,86.09,89.62,86.92,88.38,86.52
88.81,86.09,89.62,86.92,88.38,86.62
88.81,86.09,89.62,86.95,88.38,86.62
88.81,86.06,89.62,86.95,88.38,86.62
88.81,86.06,89.62,86.86,88.38,86.62
88.81,86.06,89.59,86.86,88.36,86.55
88.81,86.06,89.59,86.86,88.36,86.55
88.81,86.06,89.59,86.95,88.35,86.55
88.81,86.06,89.57,86.97,88.37,86.55
88.81,86.07,89.57,86.96,88.41,86.55
88.81,86.04,89.57,86.96,88.5,86.49
88.81,86.04,89.57,86.96,88.46,86.5
88.81,86.04,89.57,86.96,88.44,86.5
88.81,86.05,89.55,86.96,88.44,86.49
88.81,86.05,89.58,87.0,88.44,86.49
88.81,86.05,89.58,87.0,88.44,86.43
88.79,86.05,89.58,87.0,88.44,86.43
88.79,86.05,89.58,87.0,88.44,86.43
88.79,86.04,89.58,86.78,88.44,86.43
88.79,86.08,89.58,86.78,88.44,86.41
88.79,86.08,89.56,86.78,88.44,86.41
88.79,86.08,89.56,86.78,88.44,86.41
88.79,86.08,89.56,86.88,88.45,86.41
88.79,86.08,89.53,86.88,88.48,86.41
88.79,86.08,89.53,86.88,88.48,86.38
88.79,86.08,89.53,86.94,88.48,86.38
88.79,86.08,89.53,86.99,88.58,86.36
88.79,86.08,89.53,87.0,88.58,86.36
88.79,86.08,89.53,87.0,88.58,86.36
88.79,86.08,89.53,87.0,88.58,86.36
88.79,86.08,89.53,87.0,88.58,86.36
88.79,86.08,89.53,87.0,88.58,86.36
88.79,86.08,89.48,87.0,88.61,86.36
88.79,86.08,89.48,87.0,88.61,86.36
88.79,86.06,89.48,87.02,88.61,86.37
88.79,86.06,89.48,87.02,88.64,86.37
88.79,86.06,89.48,87.02,88.64,86.37
88.78,86.06,89.48,87.02,88.64,86.38
88.78,86.06,89.48,87.02,88.67,86.45
88.9,86.1,89.49,87.02,88.65,86.45
88.9,86.1,89.49,87.02,88.65,86.45
88.9,86.1,89.49,87.02,88.6,86.45
88.9,86.14,89.49,87.02,88.65,86.51
88.9,86.14,89.56,87.05,88.65,86.46
88.9,86.14,89.56,87.05,88.65,86.46
88.9,86.14,89.56,87.05,88.65,86.46
88.9,86.14,89.56,87.04,88.66,86.46
88.9,86.14,89.56,87.05,88.56,86.49
88.9,86.14,89.56,87.05,88.56,86.48
88.91,86.14,89.56,87.05,88.56,86.48
88.91,86.15,89.56,87.05,88.56,86.55
88.9,86.15,89.56,86.97,88.54,86.55
88.9,86.15,89.56,86.97,88.54,86.52
88.9,86.15,89.55,86.99,88.52,86.51
88.9,86.15,89.55,86.99,88.52,86.5
88.9,86.15,89.55,86.99,88.52,86.5
88.9,86.15,89.55,87.03,88.52,86.52
88.9,86.15,89.55,87.06,88.52,86.54
88.91,86.12,89.55,87.15,88.49,86.54
88.91,86.11,89.55,87.15,88.49,86.54
88.91,86.11,89.55,87.15,88.49,86.54
88.91,86.11,89.55,87.15,88.45,86.62
88.91,86.11,89.55,87.15,88.45,86.62
88.91,86.11,89.55,87.1,88.45,86.62
88.91,86.11,89.55,87.1,88.45,86.69
88.91,86.11,89.55,87.1,88.45,86.7
88.91,86.1,89.55,87.1,88.51,86.73
88.91,86.1,89.55,87.1,88.51,86.73
88.91,86.1,89.58,87.1,88.51,86.73
88.91,86.09,89.58,87.37,88.54,86.73
