1.0000000000000001e-07,2.0000000000000002e-07
83.72,80.14
83.72,80.14
83.72,80.16
83.72,80.16
83.72,80.16
83.72,80.16
83.72,80.3
83.72,80.3
83.72,80.3
83.72,80.3
83.72,80.3
83.72,80.3
83.72,80.3
83.72,80.3
83.72,80.3
83.72,80.34
83.72,80.34
83.72,80.26
83.72,80.26
83.72,80.26
83.72,80.26
83.72,80.34
83.74,80.29
83.74,80.29
83.74,80.29
83.74,80.29
83.74,80.22
83.74,80.22
83.74,80.22
83.74,80.22
83.74,80.22
83.74,80.22
83.74,80.22
83.74,80.22
83.74,80.22
83.74,80.26
83.74,80.26
83.74,80.26
83.74,80.26
83.74,80.26
83.74,80.03
83.74,79.81
83.74,79.81
83.74,79.78
83.75,79.78
83.75,79.78
83.75,79.78
83.75,79.78
83.75,79.78
83.75,80.07
83.75,80.07
83.75,80.07
83.75,80.07
83.75,80.07
83.75,80.07
83.75,80.07
83.75,80.07
83.75,80.07
83.75,80.07
83.75,80.07
83.75,80.07
83.75,80.03
83.75,80.03
83.75,80.03
83.75,80.03
83.75,80.03
83.75,80.06
83.75,80.06
83.75,80.06
83.75,80.06
83.75,80.05
83.75,80.05
83.75,80.05
83.75,80.08
83.75,80.08
83.75,80.09
83.75,80.09
83.75,80.09
83.73,80.09
83.73,80.09
83.73,80.06
83.73,80.06
83.73,80.06
83.72,80.06
83.72,80.26
83.51,80.22
83.51,80.22
83.51,80.22
83.51,80.22
83.51,80.22
83.51,80.22
83.51,80.22
83.51,80.22
83.51,80.22
83.51,80.22
83.51,80.22
83.51,80.33
83.51,80.33
83.51,80.33
83.51,80.33
83.51,80.33
