1.0000000000000001e-07,2.0000000000000002e-07
85.75,91.29
85.75,91.3
85.75,91.3
85.75,91.3
85.75,91.3
85.76,91.3
85.76,91.3
85.76,91.3
85.76,91.3
85.76,91.3
85.76,91.3
85.76,91.3
85.76,91.28
85.76,91.28
85.76,91.28
85.75,91.28
85.75,91.28
85.74,91.28
85.74,91.24
85.74,91.24
85.74,91.24
85.74,91.24
85.79,91.24
85.79,91.27
85.79,91.27
85.79,91.27
85.79,91.27
85.79,91.27
85.79,91.27
85.79,91.27
85.79,91.2
85.79,91.18
85.79,91.18
85.79,91.18
85.79,91.18
85.79,91.18
85.79,91.18
85.79,91.18
85.79,91.18
85.79,91.18
85.79,91.18
85.77,91.19
85.77,91.19
85.77,91.19
85.77,91.19
85.76,91.14
85.75,91.16
85.75,91.16
85.75,91.16
85.69,91.16
85.69,91.16
85.69,91.16
85.69,91.16
85.69,91.16
85.69,91.16
85.69,91.16
85.69,91.16
85.69,91.16
85.69,91.16
85.69,91.13
85.69,91.12
85.69,91.12
85.69,91.12
85.69,91.12
85.69,91.12
85.69,91.12
85.69,91.12
85.69,91.12
85.69,91.12
85.69,91.12
85.7,91.12
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.11
85.7,91.09
85.7,91.07
85.7,91.07
85.7,91.07
85.7,91.04
85.7,91.04
85.7,91.04
85.7,91.04
85.7,91.04
85.7,91.04
85.7,91.04
85.7,91.04
85.7,91.07
85.7,91.07
85.71,91.07
85.71,91.07
