1.0000000000000001e-07,2.0000000000000002e-07
86.24,91.33
86.24,91.33
86.27,91.34
86.27,91.34
86.27,91.34
86.27,91.34
86.27,91.34
86.27,91.31
86.27,91.31
86.27,91.31
86.27,91.31
86.31,91.31
86.31,91.31
86.3,91.31
86.3,91.31
86.3,91.31
86.3,91.31
86.3,91.31
86.3,91.31
86.3,91.35
86.3,91.41
86.3,91.41
86.3,91.41
86.3,91.41
86.17,91.43
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.47
86.17,91.42
86.17,91.42
86.17,91.42
86.17,91.42
86.17,91.4
86.17,91.4
86.17,91.4
86.34,91.4
86.34,91.4
86.34,91.4
86.34,91.4
86.34,91.4
86.34,91.4
86.34,91.4
86.34,91.4
86.4,91.44
86.4,91.44
86.4,91.44
86.42,91.44
86.42,91.44
86.42,91.41
86.42,91.41
86.42,91.41
86.42,91.41
86.42,91.41
86.42,91.41
86.42,91.41
86.42,91.41
86.42,91.41
86.42,91.4
86.42,91.47
86.42,91.57
86.42,91.57
86.42,91.57
86.42,91.57
86.42,91.56
86.42,91.56
86.42,91.56
86.46,91.56
86.46,91.56
86.46,91.56
86.45,91.56
86.44,91.56
86.44,91.56
86.44,91.53
86.44,91.53
86.44,91.53
86.44,91.53
86.44,91.5
86.44,91.48
86.44,91.55
86.44,91.55
86.44,91.55
86.44,91.55
86.44,91.55
86.44,91.55
86.44,91.55
86.44,91.55
86.44,91.55
